project_code,prediction_timestamp,schedule_delay_probability,cost_overrun_probability,overall_risk_score,risk_level,risk_trajectory,risk_delta,anomaly_status,intervention_priority,intervention_index,top_risk_driver
701593,2026-06-01,0.9706,0.029,64.8,HIGH,MODERATE_RISE,7.5,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,77.9,schedule_progress_gap_pct
701593,2026-07-01,0.9709,0.0332,65.0,HIGH,STABLE,0.2,REQUIRES_VERIFICATION,HIGH,70.7,schedule_progress_gap_pct
701597,2026-04-01,0.9951,0.006,55.0,HIGH,STABLE,0.0,NORMAL,MEDIUM,54.5,schedule_progress_gap_pct
701597,2026-05-01,0.9953,0.006,55.0,HIGH,STABLE,0.0,NORMAL,MEDIUM,54.5,schedule_progress_gap_pct
701597,2026-06-01,0.9953,0.0233,55.6,HIGH,STABLE,0.6,NORMAL,HIGH,55.4,schedule_progress_gap_pct
701597,2026-07-01,0.9954,0.0126,58.6,HIGH,STABLE,3.0,UNUSUAL,HIGH,59.3,schedule_progress_gap_pct
701598,2026-04-01,0.996,0.0055,58.3,HIGH,STABLE,0.0,UNUSUAL,HIGH,55.3,schedule_progress_gap_pct
701598,2026-05-01,0.996,0.0058,58.3,HIGH,STABLE,0.0,UNUSUAL,HIGH,55.3,schedule_progress_gap_pct
701598,2026-06-01,0.996,0.0081,58.4,HIGH,STABLE,0.1,UNUSUAL,HIGH,55.4,schedule_progress_gap_pct
701598,2026-07-01,0.9961,0.0081,61.7,HIGH,STABLE,3.3,ANOMALOUS,HIGH,60.3,schedule_progress_gap_pct
701599,2026-04-01,0.9941,0.0017,54.8,HIGH,STABLE,0.0,NORMAL,HIGH,55.2,schedule_progress_gap_pct
701599,2026-05-01,0.9942,0.0183,55.4,HIGH,STABLE,0.6,NORMAL,HIGH,56.1,schedule_progress_gap_pct
701599,2026-06-01,0.9943,0.0089,58.4,HIGH,STABLE,3.0,UNUSUAL,HIGH,60.0,schedule_progress_gap_pct
701599,2026-07-01,0.9945,0.0117,58.5,HIGH,STABLE,0.1,UNUSUAL,HIGH,57.2,schedule_progress_gap_pct
701602,2026-04-01,0.9926,0.0019,54.8,HIGH,STABLE,0.0,NORMAL,HIGH,58.2,schedule_progress_gap_pct
701602,2026-05-01,0.9925,0.0023,54.8,HIGH,STABLE,0.0,NORMAL,HIGH,58.2,schedule_progress_gap_pct
701602,2026-06-01,0.9926,0.0023,54.8,HIGH,STABLE,0.0,NORMAL,HIGH,58.2,schedule_progress_gap_pct
701602,2026-07-01,0.9926,0.0102,58.4,HIGH,STABLE,3.6,UNUSUAL,HIGH,63.6,schedule_progress_gap_pct
701657,2026-05-01,0.9803,0.0006,54.2,HIGH,STABLE,0.0,NORMAL,HIGH,55.2,schedule_progress_gap_pct
701657,2026-06-01,0.9809,0.0004,54.3,HIGH,STABLE,0.1,NORMAL,HIGH,55.3,schedule_progress_gap_pct
701657,2026-07-01,0.9815,0.0004,54.3,HIGH,STABLE,0.0,NORMAL,HIGH,55.2,schedule_progress_gap_pct
701719,2026-04-01,0.9964,0.995,89.7,CRITICAL,STABLE,0.0,NORMAL,HIGH,68.9,schedule_progress_gap_pct
701719,2026-05-01,0.9965,0.9987,89.8,CRITICAL,STABLE,0.1,NORMAL,HIGH,69.0,schedule_progress_gap_pct
701719,2026-06-01,0.9965,0.9986,89.8,CRITICAL,STABLE,0.0,NORMAL,HIGH,68.9,schedule_progress_gap_pct
701719,2026-07-01,0.9965,0.9985,89.8,CRITICAL,STABLE,0.0,NORMAL,HIGH,68.9,schedule_progress_gap_pct
701766,2026-04-01,0.9895,0.1618,60.2,HIGH,STABLE,0.0,NORMAL,MEDIUM,49.7,schedule_progress_gap_pct
701766,2026-05-01,0.9895,0.1571,60.1,HIGH,STABLE,-0.1,NORMAL,MEDIUM,49.5,schedule_progress_gap_pct
701766,2026-06-01,0.9896,0.1608,60.2,HIGH,STABLE,0.1,NORMAL,MEDIUM,49.8,schedule_progress_gap_pct
701766,2026-07-01,0.9897,0.1504,59.9,HIGH,STABLE,-0.3,NORMAL,MEDIUM,49.2,schedule_progress_gap_pct
701991,2026-04-01,0.9953,0.1223,59.1,HIGH,STABLE,0.0,NORMAL,MEDIUM,54.0,schedule_progress_gap_pct
701991,2026-05-01,0.9955,0.1002,58.3,HIGH,STABLE,-0.8,NORMAL,MEDIUM,52.8,schedule_progress_gap_pct
701991,2026-06-01,0.9955,0.1123,58.7,HIGH,STABLE,0.4,NORMAL,MEDIUM,54.2,schedule_progress_gap_pct
701991,2026-07-01,0.9956,0.1164,58.9,HIGH,STABLE,0.2,NORMAL,MEDIUM,54.1,schedule_progress_gap_pct
702625,2026-04-01,0.9933,0.0189,55.4,HIGH,STABLE,0.0,NORMAL,HIGH,60.7,schedule_progress_gap_pct
702625,2026-05-01,0.9936,0.009,58.4,HIGH,STABLE,3.0,UNUSUAL,HIGH,65.2,schedule_progress_gap_pct
702625,2026-06-01,0.9937,0.0065,61.6,HIGH,STABLE,3.2,ANOMALOUS,HIGH,67.0,schedule_progress_gap_pct
702625,2026-07-01,0.9939,0.0094,61.7,HIGH,STABLE,0.1,ANOMALOUS,HIGH,64.0,schedule_progress_gap_pct
702626,2026-04-01,0.9941,0.0092,61.7,HIGH,STABLE,0.0,ANOMALOUS,HIGH,64.2,schedule_progress_gap_pct
702626,2026-05-01,0.9942,0.0092,61.7,HIGH,STABLE,0.0,ANOMALOUS,HIGH,64.2,schedule_progress_gap_pct
702626,2026-06-01,0.9943,0.0092,61.7,HIGH,STABLE,0.0,ANOMALOUS,HIGH,64.2,schedule_progress_gap_pct
702626,2026-07-01,0.9944,0.0096,61.7,HIGH,STABLE,0.0,ANOMALOUS,HIGH,64.2,schedule_progress_gap_pct
702627,2026-04-01,0.9832,0.0196,61.6,HIGH,STABLE,0.0,ANOMALOUS,HIGH,66.1,schedule_progress_gap_pct
702627,2026-05-01,0.9833,0.0194,55.0,HIGH,DE_ESCALATING,-6.6,NORMAL,HIGH,56.2,schedule_progress_gap_pct
702627,2026-06-01,0.9833,0.0147,54.8,HIGH,STABLE,-0.2,NORMAL,HIGH,62.5,schedule_progress_gap_pct
702627,2026-07-01,0.9834,0.0147,54.8,HIGH,STABLE,0.0,NORMAL,HIGH,62.7,schedule_progress_gap_pct
702628,2026-04-01,0.9945,0.0324,55.9,HIGH,STABLE,0.0,NORMAL,HIGH,62.6,schedule_progress_gap_pct
702628,2026-05-01,0.9946,0.0271,55.7,HIGH,STABLE,-0.2,NORMAL,HIGH,62.3,schedule_progress_gap_pct
702628,2026-06-01,0.9947,0.0255,55.7,HIGH,STABLE,0.0,NORMAL,HIGH,62.5,schedule_progress_gap_pct
702628,2026-07-01,0.995,0.0277,62.4,HIGH,MODERATE_RISE,6.7,ANOMALOUS,HIGH,72.6,schedule_progress_gap_pct
702629,2026-04-01,0.993,0.0273,55.7,HIGH,STABLE,0.0,NORMAL,HIGH,61.6,schedule_progress_gap_pct
702629,2026-05-01,0.9932,0.0302,55.8,HIGH,STABLE,0.1,NORMAL,HIGH,61.7,schedule_progress_gap_pct
702629,2026-06-01,0.9934,0.021,55.5,HIGH,STABLE,-0.3,NORMAL,HIGH,61.2,schedule_progress_gap_pct
702629,2026-07-01,0.9937,0.0355,62.6,HIGH,MODERATE_RISE,7.1,ANOMALOUS,HIGH,72.1,schedule_progress_gap_pct
702630,2026-04-01,0.9933,0.0272,59.0,HIGH,STABLE,0.0,UNUSUAL,HIGH,64.5,schedule_progress_gap_pct
702630,2026-05-01,0.9939,0.0378,62.7,HIGH,STABLE,3.7,ANOMALOUS,HIGH,70.0,schedule_progress_gap_pct
702630,2026-06-01,0.9941,0.036,62.6,HIGH,STABLE,-0.1,ANOMALOUS,HIGH,66.2,schedule_progress_gap_pct
702630,2026-07-01,0.9943,0.0321,62.5,HIGH,STABLE,-0.1,ANOMALOUS,HIGH,66.1,schedule_progress_gap_pct
702632,2026-04-01,0.9922,0.03,62.3,HIGH,STABLE,0.0,REQUIRES_VERIFICATION,HIGH,68.7,schedule_progress_gap_pct
702632,2026-05-01,0.9925,0.03,62.5,HIGH,STABLE,0.2,REQUIRES_VERIFICATION,HIGH,69.0,schedule_progress_gap_pct
702632,2026-06-01,0.993,0.0266,62.6,HIGH,STABLE,0.1,REQUIRES_VERIFICATION,HIGH,68.9,schedule_progress_gap_pct
702632,2026-07-01,0.9935,0.03,62.8,HIGH,STABLE,0.2,REQUIRES_VERIFICATION,HIGH,69.1,schedule_progress_gap_pct
702635,2026-04-01,0.9987,0.9995,99.9,CRITICAL,STABLE,0.0,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,87.7,schedule_progress_gap_pct
702635,2026-05-01,0.9987,0.9994,99.9,CRITICAL,STABLE,0.0,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,87.7,schedule_progress_gap_pct
702635,2026-06-01,0.9987,0.9989,96.5,CRITICAL,STABLE,-3.4,ANOMALOUS,CRITICAL_INTERVENTION,82.6,schedule_progress_gap_pct
702635,2026-07-01,0.9987,0.9994,99.9,CRITICAL,STABLE,3.4,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,91.1,schedule_progress_gap_pct
702637,2026-04-01,0.9993,0.999,99.3,CRITICAL,STABLE,0.0,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,86.9,schedule_progress_gap_pct
702637,2026-05-01,0.9993,0.999,99.7,CRITICAL,STABLE,0.4,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,87.5,schedule_progress_gap_pct
702637,2026-06-01,0.9993,0.9988,96.5,CRITICAL,STABLE,-3.2,ANOMALOUS,CRITICAL_INTERVENTION,82.3,schedule_progress_gap_pct
702637,2026-07-01,0.9995,0.9674,98.8,CRITICAL,STABLE,2.3,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,89.0,schedule_progress_gap_pct
702639,2026-04-01,0.9988,0.9995,99.9,CRITICAL,STABLE,0.0,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,84.5,schedule_progress_gap_pct
702664,2026-04-01,0.0226,0.0054,15.8,LOW,STABLE,0.0,NORMAL,MEDIUM,36.5,schedule_progress_gap_pct
702664,2026-05-01,0.0233,0.0057,16.0,LOW,STABLE,0.2,NORMAL,MEDIUM,36.8,schedule_progress_gap_pct
702664,2026-06-01,0.0235,0.0059,16.1,LOW,STABLE,0.1,NORMAL,MEDIUM,36.7,schedule_progress_gap_pct
702664,2026-07-01,0.0248,0.0054,16.2,LOW,STABLE,0.1,NORMAL,MEDIUM,36.8,schedule_progress_gap_pct
702665,2026-04-01,0.0312,0.0216,11.8,LOW,STABLE,0.0,NORMAL,MEDIUM,41.6,schedule_progress_gap_pct
702665,2026-05-01,0.0322,0.0236,18.6,LOW,MODERATE_RISE,6.8,ANOMALOUS,MEDIUM,51.8,schedule_progress_gap_pct
702665,2026-06-01,0.0323,0.0154,12.0,LOW,DE_ESCALATING,-6.6,NORMAL,MEDIUM,35.1,schedule_progress_gap_pct
702665,2026-07-01,0.0351,0.0299,19.1,LOW,MODERATE_RISE,7.1,ANOMALOUS,MEDIUM,52.4,schedule_progress_gap_pct
702674,2026-04-01,0.9947,0.1451,59.9,HIGH,STABLE,0.0,NORMAL,MEDIUM,50.0,schedule_progress_gap_pct
702674,2026-05-01,0.9948,0.1475,60.0,HIGH,STABLE,0.1,NORMAL,MEDIUM,50.1,schedule_progress_gap_pct
702674,2026-06-01,0.9948,0.1525,60.1,HIGH,STABLE,0.1,NORMAL,MEDIUM,50.2,schedule_progress_gap_pct
702674,2026-07-01,0.9948,0.1576,60.3,HIGH,STABLE,0.2,NORMAL,MEDIUM,50.4,schedule_progress_gap_pct
702699,2026-04-01,0.9943,0.1337,59.5,HIGH,STABLE,0.0,NORMAL,MEDIUM,49.5,schedule_progress_gap_pct
702699,2026-05-01,0.9944,0.1184,58.9,HIGH,STABLE,-0.6,NORMAL,MEDIUM,48.6,schedule_progress_gap_pct
702699,2026-06-01,0.9944,0.1183,58.9,HIGH,STABLE,0.0,NORMAL,MEDIUM,49.2,schedule_progress_gap_pct
702699,2026-07-01,0.9945,0.1183,58.9,HIGH,STABLE,0.0,NORMAL,MEDIUM,49.2,schedule_progress_gap_pct
702734,2026-04-01,0.9943,0.0286,55.8,HIGH,STABLE,0.0,NORMAL,MEDIUM,49.6,schedule_progress_gap_pct
702734,2026-05-01,0.9943,0.0286,55.8,HIGH,STABLE,0.0,NORMAL,MEDIUM,49.6,schedule_progress_gap_pct
702734,2026-06-01,0.9943,0.0282,55.8,HIGH,STABLE,0.0,NORMAL,MEDIUM,49.6,schedule_progress_gap_pct
702734,2026-07-01,0.9944,0.0282,55.8,HIGH,STABLE,0.0,NORMAL,MEDIUM,49.6,schedule_progress_gap_pct
702741,2026-04-01,0.9941,0.072,57.3,HIGH,STABLE,0.0,NORMAL,MEDIUM,49.5,schedule_progress_gap_pct
702741,2026-05-01,0.9941,0.072,57.3,HIGH,STABLE,0.0,NORMAL,MEDIUM,49.5,schedule_progress_gap_pct
702741,2026-06-01,0.9941,0.0764,57.4,HIGH,STABLE,0.1,NORMAL,MEDIUM,49.6,schedule_progress_gap_pct
702741,2026-07-01,0.9942,0.0764,57.4,HIGH,STABLE,0.0,NORMAL,MEDIUM,49.5,schedule_progress_gap_pct
702742,2026-04-01,0.9926,0.1525,60.0,HIGH,STABLE,0.0,NORMAL,MEDIUM,49.7,schedule_progress_gap_pct
702742,2026-05-01,0.9927,0.1525,60.0,HIGH,STABLE,0.0,NORMAL,MEDIUM,49.7,schedule_progress_gap_pct
702742,2026-06-01,0.9927,0.1736,60.8,HIGH,STABLE,0.8,NORMAL,MEDIUM,50.9,schedule_progress_gap_pct
702742,2026-07-01,0.9927,0.1836,61.1,HIGH,STABLE,0.3,NORMAL,MEDIUM,50.6,schedule_progress_gap_pct
702746,2026-04-01,0.9945,0.0661,57.1,HIGH,STABLE,0.0,NORMAL,MEDIUM,50.3,schedule_progress_gap_pct
702746,2026-05-01,0.9945,0.066,57.1,HIGH,STABLE,0.0,NORMAL,MEDIUM,50.3,schedule_progress_gap_pct
702746,2026-06-01,0.9945,0.066,57.1,HIGH,STABLE,0.0,NORMAL,MEDIUM,50.3,schedule_progress_gap_pct
702746,2026-07-01,0.9946,0.066,57.1,HIGH,STABLE,0.0,NORMAL,MEDIUM,50.3,schedule_progress_gap_pct
702760,2026-04-01,0.9941,0.1252,59.1,HIGH,STABLE,0.0,NORMAL,MEDIUM,49.4,schedule_progress_gap_pct
702760,2026-05-01,0.9941,0.1252,59.1,HIGH,STABLE,0.0,NORMAL,MEDIUM,49.4,schedule_progress_gap_pct
702760,2026-06-01,0.9941,0.1252,59.1,HIGH,STABLE,0.0,NORMAL,MEDIUM,49.4,schedule_progress_gap_pct
702760,2026-07-01,0.9942,0.1252,59.1,HIGH,STABLE,0.0,NORMAL,MEDIUM,49.4,schedule_progress_gap_pct
702793,2026-04-01,0.9958,0.0274,55.8,HIGH,STABLE,0.0,NORMAL,MEDIUM,49.7,schedule_progress_gap_pct
702793,2026-05-01,0.9958,0.0274,55.8,HIGH,STABLE,0.0,NORMAL,MEDIUM,49.7,schedule_progress_gap_pct
702793,2026-06-01,0.9959,0.0274,55.8,HIGH,STABLE,0.0,NORMAL,MEDIUM,49.7,schedule_progress_gap_pct
702793,2026-07-01,0.9959,0.0274,55.8,HIGH,STABLE,0.0,NORMAL,MEDIUM,49.7,schedule_progress_gap_pct
702808,2026-04-01,0.9948,0.9472,82.8,CRITICAL,STABLE,0.0,NORMAL,HIGH,61.8,schedule_progress_gap_pct
702808,2026-05-01,0.9949,0.9484,83.2,CRITICAL,STABLE,0.4,NORMAL,HIGH,62.4,schedule_progress_gap_pct
702808,2026-06-01,0.995,0.9497,83.6,CRITICAL,STABLE,0.4,NORMAL,HIGH,62.6,schedule_progress_gap_pct
702808,2026-07-01,0.995,0.9497,83.9,CRITICAL,STABLE,0.3,NORMAL,HIGH,62.6,schedule_progress_gap_pct
702810,2026-04-01,0.9952,0.0229,55.6,HIGH,STABLE,0.0,NORMAL,MEDIUM,50.8,schedule_progress_gap_pct
702810,2026-05-01,0.9952,0.07,57.3,HIGH,STABLE,1.7,NORMAL,MEDIUM,53.4,schedule_progress_gap_pct
702810,2026-06-01,0.9952,0.0577,56.8,HIGH,STABLE,-0.5,NORMAL,MEDIUM,50.9,schedule_progress_gap_pct
702810,2026-07-01,0.9953,0.0577,56.8,HIGH,STABLE,0.0,NORMAL,MEDIUM,51.4,schedule_progress_gap_pct
702833,2026-04-01,0.9943,0.2034,61.9,HIGH,STABLE,0.0,NORMAL,MEDIUM,51.4,schedule_progress_gap_pct
702833,2026-05-01,0.9944,0.172,60.8,HIGH,STABLE,-1.1,NORMAL,MEDIUM,49.7,schedule_progress_gap_pct
702833,2026-06-01,0.9944,0.1734,60.8,HIGH,STABLE,0.0,NORMAL,MEDIUM,50.8,schedule_progress_gap_pct
702833,2026-07-01,0.9944,0.1668,60.6,HIGH,STABLE,-0.2,NORMAL,MEDIUM,50.5,schedule_progress_gap_pct
702840,2026-04-01,0.9963,0.1151,58.9,HIGH,STABLE,0.0,NORMAL,MEDIUM,50.1,schedule_progress_gap_pct
702851,2026-04-01,0.9962,0.2324,63.0,HIGH,STABLE,0.0,NORMAL,MEDIUM,52.6,schedule_progress_gap_pct
702851,2026-05-01,0.9963,0.2208,62.6,HIGH,STABLE,-0.4,NORMAL,MEDIUM,52.0,schedule_progress_gap_pct
702851,2026-06-01,0.9963,0.2295,62.9,HIGH,STABLE,0.3,NORMAL,MEDIUM,52.9,schedule_progress_gap_pct
702854,2026-04-01,0.9963,0.2962,65.2,HIGH,STABLE,0.0,NORMAL,MEDIUM,52.8,schedule_progress_gap_pct
702949,2026-04-01,0.9956,0.092,58.0,HIGH,STABLE,0.0,NORMAL,MEDIUM,53.2,schedule_progress_gap_pct
702949,2026-05-01,0.9957,0.0911,58.0,HIGH,STABLE,0.0,NORMAL,MEDIUM,53.2,schedule_progress_gap_pct
702949,2026-06-01,0.9957,0.1098,58.7,HIGH,STABLE,0.7,NORMAL,MEDIUM,54.2,schedule_progress_gap_pct
702949,2026-07-01,0.9957,0.1035,58.4,HIGH,STABLE,-0.3,NORMAL,MEDIUM,53.1,schedule_progress_gap_pct
702958,2026-04-01,0.9959,0.9439,87.9,CRITICAL,STABLE,0.0,NORMAL,HIGH,63.3,schedule_progress_gap_pct
702958,2026-05-01,0.996,0.937,87.6,CRITICAL,STABLE,-0.3,NORMAL,HIGH,62.9,schedule_progress_gap_pct
702958,2026-06-01,0.996,0.9418,87.8,CRITICAL,STABLE,0.2,NORMAL,HIGH,63.5,schedule_progress_gap_pct
702958,2026-07-01,0.9959,0.9145,86.8,CRITICAL,STABLE,-1.0,NORMAL,HIGH,61.8,schedule_progress_gap_pct
703021,2026-04-01,0.9911,0.315,65.7,HIGH,STABLE,0.0,NORMAL,MEDIUM,54.3,schedule_progress_gap_pct
703021,2026-05-01,0.9945,0.1178,62.2,HIGH,STABLE,-3.5,UNUSUAL,MEDIUM,49.1,schedule_progress_gap_pct
703021,2026-06-01,0.9945,0.122,59.0,HIGH,STABLE,-3.2,NORMAL,MEDIUM,47.8,schedule_progress_gap_pct
703021,2026-07-01,0.9945,0.124,59.1,HIGH,STABLE,0.1,NORMAL,MEDIUM,51.1,schedule_progress_gap_pct
703057,2026-04-01,0.9949,0.0666,57.1,HIGH,STABLE,0.0,NORMAL,MEDIUM,50.4,schedule_progress_gap_pct
703057,2026-05-01,0.995,0.0618,57.0,HIGH,STABLE,-0.1,NORMAL,MEDIUM,50.2,schedule_progress_gap_pct
703057,2026-06-01,0.9951,0.0662,57.1,HIGH,STABLE,0.1,NORMAL,MEDIUM,50.5,schedule_progress_gap_pct
703057,2026-07-01,0.9951,0.0654,57.1,HIGH,STABLE,0.0,NORMAL,MEDIUM,50.4,schedule_progress_gap_pct
703585,2026-04-01,0.9914,0.0881,57.7,HIGH,STABLE,0.0,NORMAL,MEDIUM,51.0,schedule_progress_gap_pct
703585,2026-05-01,0.9914,0.1086,58.5,HIGH,STABLE,0.8,NORMAL,MEDIUM,52.2,schedule_progress_gap_pct
703585,2026-06-01,0.9915,0.1198,58.9,HIGH,STABLE,0.4,NORMAL,MEDIUM,52.0,schedule_progress_gap_pct
703586,2026-04-01,0.9939,0.9923,89.5,CRITICAL,STABLE,0.0,NORMAL,HIGH,68.5,schedule_progress_gap_pct
703586,2026-05-01,0.994,0.9957,89.6,CRITICAL,STABLE,0.1,NORMAL,HIGH,68.7,schedule_progress_gap_pct
703586,2026-06-01,0.994,0.996,89.6,CRITICAL,STABLE,0.0,NORMAL,HIGH,68.6,schedule_progress_gap_pct
703586,2026-07-01,0.993,0.9964,89.6,CRITICAL,STABLE,0.0,NORMAL,HIGH,68.6,schedule_progress_gap_pct
704495,2026-04-01,0.9961,0.0148,62.0,HIGH,STABLE,0.0,ANOMALOUS,MEDIUM,54.2,schedule_progress_gap_pct
704495,2026-05-01,0.9961,0.0147,62.0,HIGH,STABLE,0.0,ANOMALOUS,MEDIUM,54.2,schedule_progress_gap_pct
704495,2026-06-01,0.9961,0.0144,65.3,HIGH,STABLE,3.3,REQUIRES_VERIFICATION,HIGH,59.1,schedule_progress_gap_pct
704495,2026-07-01,0.9962,0.0148,65.4,HIGH,STABLE,0.1,REQUIRES_VERIFICATION,HIGH,56.0,schedule_progress_gap_pct
705237,2026-04-01,1.0,0.9967,98.1,CRITICAL,STABLE,0.0,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,89.0,schedule_progress_gap_pct
705237,2026-05-01,1.0,0.9968,98.4,CRITICAL,STABLE,0.3,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,89.5,schedule_progress_gap_pct
705237,2026-06-01,1.0,0.9968,98.6,CRITICAL,STABLE,0.2,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,89.5,schedule_progress_gap_pct
705237,2026-07-01,1.0,0.9968,98.9,CRITICAL,STABLE,0.3,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,89.8,schedule_progress_gap_pct
705253,2026-04-01,0.9961,0.9963,89.7,CRITICAL,STABLE,0.0,NORMAL,HIGH,69.0,schedule_progress_gap_pct
705253,2026-05-01,0.9962,0.9964,93.0,CRITICAL,STABLE,3.3,UNUSUAL,HIGH,74.0,schedule_progress_gap_pct
705253,2026-06-01,0.9962,0.9963,89.7,CRITICAL,STABLE,-3.3,NORMAL,HIGH,65.7,schedule_progress_gap_pct
705253,2026-07-01,0.9962,0.9963,89.7,CRITICAL,STABLE,0.0,NORMAL,HIGH,69.0,schedule_progress_gap_pct
705356,2026-04-01,0.0761,0.9984,38.7,MEDIUM,STABLE,0.0,NORMAL,MEDIUM,48.8,schedule_progress_gap_pct
705356,2026-05-01,0.0718,0.9984,40.1,MEDIUM,STABLE,1.4,NORMAL,MEDIUM,50.9,schedule_progress_gap_pct
705356,2026-06-01,0.0723,0.9984,40.3,MEDIUM,STABLE,0.2,NORMAL,MEDIUM,49.8,schedule_progress_gap_pct
705356,2026-07-01,0.0629,0.999,38.7,MEDIUM,STABLE,-1.6,NORMAL,MEDIUM,47.2,schedule_progress_gap_pct
705357,2026-04-01,0.0341,0.9851,53.5,HIGH,STABLE,0.0,ANOMALOUS,MEDIUM,46.0,schedule_progress_gap_pct
705357,2026-05-01,0.0343,0.9851,53.6,HIGH,STABLE,0.1,ANOMALOUS,MEDIUM,46.2,schedule_progress_gap_pct
705357,2026-06-01,0.0345,0.9851,53.7,HIGH,STABLE,0.1,ANOMALOUS,MEDIUM,46.2,schedule_progress_gap_pct
705357,2026-07-01,0.0344,0.9519,55.8,HIGH,STABLE,2.1,REQUIRES_VERIFICATION,MEDIUM,49.3,schedule_progress_gap_pct
705358,2026-04-01,0.0496,0.9934,45.0,MEDIUM,STABLE,0.0,ANOMALOUS,MEDIUM,53.4,schedule_progress_gap_pct
705358,2026-05-01,0.0506,0.9934,45.0,MEDIUM,STABLE,0.0,ANOMALOUS,MEDIUM,53.4,schedule_progress_gap_pct
705358,2026-06-01,0.051,0.9988,38.7,MEDIUM,DE_ESCALATING,-6.3,NORMAL,MEDIUM,44.0,schedule_progress_gap_pct
705358,2026-07-01,0.048,0.9841,38.0,MEDIUM,STABLE,-0.7,NORMAL,MEDIUM,49.2,schedule_progress_gap_pct
705359,2026-04-01,0.9905,0.9893,89.1,CRITICAL,STABLE,0.0,NORMAL,HIGH,73.1,schedule_progress_gap_pct
705359,2026-05-01,0.9906,0.9976,89.5,CRITICAL,STABLE,0.4,NORMAL,HIGH,73.7,schedule_progress_gap_pct
705359,2026-06-01,0.9908,0.9913,89.1,CRITICAL,STABLE,-0.4,NORMAL,HIGH,72.7,schedule_progress_gap_pct
705359,2026-07-01,0.9909,0.9976,89.6,CRITICAL,STABLE,0.5,NORMAL,HIGH,73.8,schedule_progress_gap_pct
705362,2026-04-01,0.9937,0.0193,55.4,HIGH,STABLE,0.0,NORMAL,MEDIUM,53.2,schedule_progress_gap_pct
705362,2026-05-01,0.9937,0.0193,55.4,HIGH,STABLE,0.0,NORMAL,MEDIUM,53.2,schedule_progress_gap_pct
705362,2026-06-01,0.9937,0.0193,55.4,HIGH,STABLE,0.0,NORMAL,MEDIUM,53.2,schedule_progress_gap_pct
705364,2026-04-01,0.9878,0.1103,58.2,HIGH,STABLE,0.0,NORMAL,MEDIUM,53.6,schedule_progress_gap_pct
705364,2026-05-01,0.9879,0.1059,58.1,HIGH,STABLE,-0.1,NORMAL,MEDIUM,53.4,schedule_progress_gap_pct
705364,2026-06-01,0.9879,0.1085,58.3,HIGH,STABLE,0.2,NORMAL,MEDIUM,53.8,schedule_progress_gap_pct
705366,2026-04-01,0.9962,0.9884,89.4,CRITICAL,STABLE,0.0,NORMAL,HIGH,73.5,schedule_progress_gap_pct
705366,2026-05-01,0.9962,0.9906,89.5,CRITICAL,STABLE,0.1,NORMAL,HIGH,73.6,schedule_progress_gap_pct
705366,2026-06-01,0.9963,0.9921,89.6,CRITICAL,STABLE,0.1,NORMAL,HIGH,73.7,schedule_progress_gap_pct
705366,2026-07-01,0.9967,0.944,91.2,CRITICAL,STABLE,1.6,UNUSUAL,CRITICAL_INTERVENTION,76.0,schedule_progress_gap_pct
705368,2026-04-01,0.9897,0.9943,89.4,CRITICAL,STABLE,0.0,NORMAL,HIGH,72.6,schedule_progress_gap_pct
705368,2026-05-01,0.9898,0.9943,89.4,CRITICAL,STABLE,0.0,NORMAL,HIGH,72.6,schedule_progress_gap_pct
705368,2026-06-01,0.9898,0.9964,89.5,CRITICAL,STABLE,0.1,NORMAL,HIGH,72.7,schedule_progress_gap_pct
705368,2026-07-01,0.9892,0.9443,90.9,CRITICAL,STABLE,1.4,UNUSUAL,HIGH,74.7,schedule_progress_gap_pct
705373,2026-04-01,0.9953,0.9982,79.8,CRITICAL,STABLE,0.0,NORMAL,HIGH,67.5,schedule_progress_gap_pct
705373,2026-05-01,0.9954,0.9962,86.3,CRITICAL,MODERATE_RISE,6.5,ANOMALOUS,CRITICAL_INTERVENTION,77.2,schedule_progress_gap_pct
705373,2026-06-01,0.9954,0.9959,79.9,CRITICAL,DE_ESCALATING,-6.4,NORMAL,HIGH,61.1,schedule_progress_gap_pct
705373,2026-07-01,0.9954,0.9984,83.9,CRITICAL,STABLE,4.0,UNUSUAL,HIGH,73.5,schedule_progress_gap_pct
705375,2026-04-01,0.9925,0.9996,80.9,CRITICAL,STABLE,0.0,UNUSUAL,HIGH,68.4,schedule_progress_gap_pct
705375,2026-05-01,0.9925,0.9994,77.6,CRITICAL,STABLE,-3.3,NORMAL,HIGH,63.4,schedule_progress_gap_pct
